Product_id,Selling_Price
BRAE6AV3ZZQHKDCN,7810.25797923971
CAGE8PKGBKNCYKJK,677.7831843440051
CSOE2V29ZTH5A3QU,3947.103886516611
BRAEAW9HSZNM5URR,1035.305868534933
BBAEGGYMPH6QYBFF,4067.752865327801
WATEHYVPGMHURTKG,3106.0665027249506
PCSDY5AFGFAQNCY9,1244.2450745476015
JCKEEAEZMGBEXQFK,5336.210813817636
WATEYAP3S3TD5EMR,9912.32838767201
SHIE8M9PWUF5H4SF,6909.980017452605
LPBEJGFEZNV23SVG,1810.6529447137132
PTPDXN7BGMQBZUTA,2918.8531954809637
PAEE7ZWAGCXEKY8B,7788.069039544098
CRTECN2QZHEJ6WJC,3384.2961515163724
FABE92NVZGEQ4HY8,2275.7314078790932
RNGEDAKEG2DV5Y5D,6082.246295510446
JEAEGEFMHBQGU5NF,2074.3321570446396
NKCEAY3RKEPGNWWV,3511.33690435304
BRAECKHYUPMRFRTZ,861.1337509481166
PELEGTPGEMCWUGS8,4160.830670719768
LINEAVE2XKZNANN3,2822.3308090620476
RTRDNGVMAKRQKH7Y,3119.6740931386644
NKCEFG3D8UWFGKGE,2647.342159126737
CRTECN2QVUET9PQ8,2980.6564089677095
JWSE346HBDCSUGR6,4821.203313132163
BRAEA2E7XHZHG2AG,1824.010400321123
PTPE2SSXSTFH6HYY,4989.835298538683
BLBEJR22ZT2WUKBZ,8699.491346653207
MUGEBFGFRPNWGQTD,1395.9186472578774
PCSEDP3UF6EYPZZX,487.26260485473614
ACCEGUY72CYWXAEW,4743.0768272499
MUGEACY8HGXBNPB7,4084.7547408550345
NKCE5VAAU2Y7ZW2Q,781.5252628085053
NKCED53EQTZ6R4WQ,2776.2891206162963
PCSDY5AFPWQBABVU,8083.550593625301
WTDEDGHHGDEPSSRR,17431.34229155237
SHOEHEP5EWSGZ7XA,3569.946383018152
RTRECEYMHGP3JXFV,10905.04256308168
PSUEJA2HRBPYHA6K,2570.006840903194
TSHEDF3HADCJKGWD,3924.186618995034
NKCECGT3BZDXZ3ZH,252.8651990734832
SNDE85CH2PN36BUZ,8166.128058915509
SHOEFVT74G5BYHDY,807.1899856170827
RTRDA4U7UE3Z7UMB,498.23115999093363
NKCED6EXGZZKTGD7,3237.049714647007
PCSEAHJCVPRUPVHX,2315.834494815737
NKCDZFFRZEEMHAFJ,3184.801276152661
CRTECN2QVVTNPXXN,1322.3286465335193
NKCDSCF3HNMXRCF4,7337.085334048388
NKCE8JXSHFBBQDKY,3292.5760481287334
SHOEF9G8CVWHRH5M,484.86672450529204
CAGE2MACSYZCWHFG,291.30417480586254
TSHEJT2R2XQJN8D7,6713.222671123804
PCSE6SJGQCXQGC6G,7623.04621692906
PLLEHQUGEB6D5FCX,4548.282706001424
RNGE7W8T7MYQQEFR,1291.6724781269618
NKCE96SXDYMGSFBR,1167.0149563630587
BRAE3TSHYGDRV2UC,1279.7881792032708
FABEJX2NHNKCYHKA,543.0114821856457
BEMEGFHSMHZYNZB8,7392.998197183339
WCKE2TFF4ZYGXUMH,864.1014589746655
BRAEDZ9GVZHWZ5BG,8252.304860503737
RNGEH3F2FAPU3TAG,2101.992795735948
CRTECN2QTPZCMCQD,2422.939346039856
HACEJQ7HRGNBYCEH,4167.709842658297
CRTECN2QZMHEU2J3,7198.4430115429495
DKOEAWE2SCYPC5AW,8020.3459369401335
ARPEE3YX9Z4QGJ86,2380.953634505937
JCKEJNH2AZGKWGZC,4582.716111067851
BRFEFY5BN9VHU27H,1582.0111167346845
BRAECKHZWAGBVZXH,2935.5824247747255
NKCE9HF3TENMYXZY,3170.709921566041
PCSE4SFFJSWJZVH4,5537.472067058139
NKCEBHGBFEVC2ABB,6003.171567119162
MUGE7DUFEC3VUZMF,5554.384784564524
GRKEG4UVAZTGYWRB,3644.20449833471
TOPE4ZKTSBAEXGFR,3871.9904206369865
PBXEAP3SWFZRHZ6G,771.5285816134575
NKCEB5BVMYFMHAQH,1538.494428667769
NKCE3HG8FDBHK5GX,3578.695310764261
SHIE8WYNYRHSFCRR,2837.4003077383613
NKCDSCF3QD5EGFJ2,5426.407601937974
TKPEG27A7Z6JWK6Y,5697.508747620387
CAGEYFZW7F56GWZP,576.8875694104114
FCTEJXGUNGMHANE2,8180.823855453282
SHIECYFWJWCCHHQS,2527.4349653805457
RTRD6FYYUQZJBY6F,4282.713924100436
PACEB2XNEBZTJZZG,2147.7140941496473
SHOE2GUHSZRGGZYY,4828.068025589123
ACCED55XRZT9N2HH,873.4411626006831
TOPEGVHJECVFBRMF,4550.858005424768
DRPEHYHN3MYJDGGM,624.5803709942666
RNGDXNG3HGFQXGAH,908.3098153209545
SHIED9AKUTQZQ5ZK,3751.888352372314
CRTECN2QST3Z947Z,3773.6277323772983
RNGDWKZMKNTUBPSF,3854.1054356567
DREEJY2NVHFG6GCB,2409.539697313464
SHTE37DQJWSQ4VGH,5498.116104120624
NKCE9ABEYD53HSVG,5429.356871312481
JEAEHUHKMA8EGUUU,1732.042429394371
SNDEHZPDGB2ZT8ZY,4211.06455301968
CLTEGMUMJTPY4RMG,5129.876376229711
BBAEGJFQZTGFHJHD,6742.0324320604195
TOPEEERRTBB77BXA,5706.343287041307
NKCDWBPZQANZRF5M,3681.5502677878926
PCSECV3FSSB22FGE,6420.025935076458
NKCE6WR3ZWHWKEPQ,2276.6621366298705
MUGEAGGKQM37W42E,3763.142315343858
SGLEGBV4QFHTNHE2,5199.901498329653
LFHDQAZP4FHGGZEM,5964.321426578732
CLTEJQ8FTCZAEPNG,5583.274263610371
NKCE6XU6DAWYHWQP,979.2156599970834
TOPEBN32XAZ62CTR,2844.309332323032
NKCEANMPATURDMHV,730.5658652955822
PCSE6X3YCSZEG67R,18599.506454133305
BRAE4DHZDPMTFZHC,7147.592115320402
HAREGG26GDJWFYMF,710.7624067369458
BRAE3TSHWZREUJAC,2107.505003406832
USGEJPQHZHYZQHBU,5890.381058272431
WSCEJTDHY9UHKP5K,9391.241766259187
SHKEGNS9TWHJAN6Q,4999.104611061829
SHIE3FHYRRQGFFXN,4221.233844832712
SCHE4YSTYDQBDYQF,3080.9901828843513
SHIEFFFPDETWTWZR,3162.926438149737
ACCEAZCVPTGEGVMR,8026.037967989096
SGLEGBV7VGZM7BFR,11336.854933150546
CAGE7BZ56MVQGKAB,2043.4605178437403
NKCECG6ZH5MJT4B9,2702.3625084764335
RTRDZBJ5FZSU4AYZ,4396.766395208748
TROEG3VYGVSB9F5H,4370.598173269595
SHOEHXFAM2NDZBHW,3659.408666823035
BRAEBBMQY9VZRC7G,7058.138599046937
PYJEH93NGYCXNNFK,527.6071258730404
SHIE6ZSBHCNYY2CP,3442.242359836893
TSHE4DNGUCMVXYUH,8827.663568720405
CLTEHE9FD2APDRWQ,4466.444592046746
SHOE6ZVUSR95HF6P,6466.459031807741
SHIEGPXGZTK5B3GT,5734.506052688279
CAGE2XC2HFSSQNSM,2360.3679055096595
SHOE2ZNGUCA4DHHP,664.9135946547198
CRTECN2QXHEYVVTX,2405.4801726289234
CAGDSNMD7GV2GYMH,1222.5285804981654
SHIEC8ATXGYEJ4GD,4012.947738270273
CRTECN2QYASYFKGS,2664.809225643584
CRTEA7HAHHCSHCEM,5186.762993026399
WATEA2H8FTBKZGGG,17839.169260446433
TOPE7T4YMXRK5BVG,630.7637342213418
NKCEAKKRTHT8RNC8,3412.647599791194
NKCE9HF37STYM5KA,4441.111229806284
SNDEG6GXFS5RYFGK,10114.108796305452
ACCEGZ65AEVGSGZ7,677.3836594758188
SRTEH2FVVKRBAXHB,638.998675732761
NKCE5QSZ6FQSNBDF,2972.16488741746
SWIEHF3EF5PZAZUY,3435.0605008124194
RNCEGBGW9PYRXNZY,5779.3745811673925
BRAEDSHQ6X5YYX6N,3228.871145407816
SNDEHZHVMR3XPBST,4371.009677785655
ACCDX8ZVV2RCNYCY,1182.3437363015885
SKIE83ADUJ28U8ET,1193.2824161254925
ACCEJ6TEHCH7MCQ3,4186.583809234669
CBKEJ3ANRFJUM4TM,4711.12794342867
RNGEDAKBVC9TKFHZ,6252.479548573239
MUGEACY82GPXUBAC,2580.356047801439
RTRE4VNCJZ3UPGQZ,3408.793510506136
MATE49ATDVVEEEAN,5806.603229435203
NKCEAVZ3EDVJNXMT,251.88504680057946
PCSEBXFVZSYJKRCS,8521.7819864355
TSHEBSF9NBDWJXZW,1335.9871505048218
CRTEA7HAQQCGTPFU,3619.6551976722935
CAGE3FX7HWMQAPCG,287.5200743740057
NKCE9PFF3WZAZZXG,289.26926651641236
RNGE3YSW9ZUZWYQA,9986.013621640244
PBXECWKZHWRCZZPJ,1732.4641569838975
ACCDXFA5QFCZZ4WZ,6703.266932996094
NKCECYNZGHYQEFHY,4224.85323658832
WATEBYZGCFGUP9HG,897.1548016006012
PELEGPF7UHM3WUE8,5899.356940809366
MUGE9HRRWZBDVHZ6,2898.5149003982706
PELEG5CSGWYFCFNQ,638.5820900825601
PBXEBQGMBP2VJTSQ,2144.2550926524045
PTPE4JYTPVYZ8ADY,5860.678883582595
SHIE9J6PYVBW5ATG,2730.936290803187
ACCE5UKY6UXGVT9P,2560.6818320318316
CRTECYY4DCRARYG9,2776.292863184806
SNDE8VY9K2JGMJJZ,7407.703253650676
CAGE225HGFQ4VSSK,6650.585524982249
SHIE7PD3EF2NCGBY,4317.082249879851
BOTEHZDGPGFHVQWJ,5418.349343343769
NKCE7MMGJSVN3J2W,4737.305456804257
ACBECFGTRZCFBJZJ,5992.325249452046
WATECYMJPRYH8D3E,5073.5480280193415
DREECDCRPFKFH6EH,5118.551180118658
CRTECN2QVZFZWKQS,3944.308061956543
CTTEH9FTTMQQHD9V,763.8168747316125
TSHEE4WNPAZGNG97,606.1966766872071
CRTECN2QVS6GJZHS,4468.809430290477
SHOEHYEXVYZRGMGJ,4244.447241335977
SHIE9FMPQBGXGTTH,3822.460421154964
CRTECN2QXRVZAMUH,679.4860170582964
MNKDZKF6WYMMF2M5,3526.116931457622
RTRE63NMMRZ8MUJT,1152.007499509058
NKCEA8US7TNGUJPE,767.4052565254706
CPLEHB7C7QYBDMTV,778.1093130294707
NKCEANMPCSWGRBH5,9731.416048554018
NKCE8NDJ76XBRZ2H,1795.278022759631
LJGE9YJHTJZCQ5VP,171.8564484983363
JUMEHGYX4SXZB5K4,6098.6914312437275
TOPE7QTUPGHXCBGZ,6398.570823451928
JEAEGE5F2DTDJKCZ,3139.464843335963
ACBEAWCZBU7RZGGJ,3653.878728415379
PBXEACG2NG3RZZAF,569.4273254836837
PCSECYY4ZSXXVKFD,8131.190569698949
SHIEBBWHC4YGH5GY,13756.007847225697
NKCED7FPT2YG2GGS,3752.9303641320303
BRAE9C3HQTDHK7HA,3076.21378083112
SHIE7ZWAT8HEHBZX,5720.945162560172
WATE8H957FY57WCH,1375.7326674259266
TOPEHZNPUWSFVHKM,504.9610468789275
ACCE7B8NZXHA5ZV9,7391.545133223238
CRTECN2QVBDPEQQ2,5198.374347240026
HACEGPF9EMXPSEJU,862.0619667721942
CAGED4CHGZGWRKEB,422.7632590918718
SOCEGHM6JKRDJY33,8880.605479735204
BRAE6ZCHDGWRDHCW,354.0856797724492
MUGEAGGKFYCFTBUJ,4496.018269155449
NKCE7MMGKZPBQQS2,4302.578997999744
PBXEBQGMSHJDXHKW,3579.6379581957444
WADECHFGPKW3DHDX,4299.125078534815
SHOEG7NXNBF9PPJV,7054.632141987984
SRTEH2FVUHAAVH9X,438.8993294184869
WATEYAP3WGHZZ3FA,1518.0269021980632
DREEAM8QTHGSDYJV,3782.075175419303
PBXEA4F5VFXHSCY8,765.5515992989235
SHIECYFWYYZHU6NR,1389.1748056577542
DRPEHYHJQNGXBZNU,3596.951949488216
MNKE75M6XXECTDK6,2075.858676478389
WATE9ZYZRREUHQN4,4412.237808232098
WCKEGM8FGU9ZT8QG,1106.891867082461
NKCE9PFF3GCQYWHR,807.8963542432142
BRAE9Y5V963WTTNW,8318.820389249773
CRTECN2QWTEBGJAJ,4291.352374538461
PBXE4RB3HNFDXGGN,3391.022883286458
PACDZTD7YB2EUMYE,467.8656876355968
KRTEJNFUHUUXGPZT,5313.869850970028
RNGE87FCDRS5ZFGG,4815.503070213438
NKCE5H4XW2PH6KFH,8353.640272155055
CAGE44J5NGQHXMHF,9239.832709314098
BRAE3TSHZRMGEHDM,4153.031848356449
NKCEANMPKCEZADTJ,4308.2601206423915
LJGEJPFEVY9GXNGG,6960.381682482982
BRAEDSGQVSTGKAYQ,958.7406554464569
HMBEJCMHXNY6SVVY,2566.331340904064
TOPEYQHGTHDHSJNM,3824.737211095963
TOPED9T33BGVTQZS,5670.280261664893
WATECDB6HPXBVXCF,4652.695309077775
BRAECPQ5HFH5NFAK,829.2514947977145
ACCEGKXQ8XFPHC9T,4527.482039202381
CNDEGP52ABJZHGZY,1184.9032758606093
NKCDU4RZXFGBQBBP,3857.5572831322306
NKCDU4RZYKVHDKUB,6536.562793291947
SUDEGGB3JXAEBFYW,1593.140969169452
BHGEGTATDSHFENHT,4392.1549637903545
CRTECN2QWSVZAX9V,894.6633248706388
BHGEGTAVWRZQTU6T,780.7812093714535
MUGE5HG8FG7YJHMD,1192.0369723728222
TWCEJFXHMSCXWE9J,6828.177110319937
TOPE8ZAFZZ6YMGFY,4868.724938491672
ACCDSY8EGJPW7RJB,906.8192326941195
SHIE6ZSBHDEBFCGM,3723.320551060288
PBXEDDEFTWAW3HCU,456.57476377417606
RNGE87FCDWVPDTKV,2686.92413228145
NKCDWBPZVFY7H9UY,3152.338590922626
PCSEE4H5CYRKNRZR,662.1541728100674
CCVEFX3Y9DFJVJUU,4128.424020226415
DREEFJ44EBBUEKKY,6989.602641419694
TSHEJUCY9HGZMKHJ,5491.698153108026
CRTEHSSCUCMVN7SP,3759.922352121568
ACCEGZ5PGHCDZTNY,3708.313845910482
KRTEC89PH6PVAQDT,1480.4052055933184
ACBECFGTGENHAGDR,645.9044614687625
CRTECN2QUSZGGH6Q,5152.270104329328
SHIE45Q6SJGSMHTN,3647.770792805198
VANE3KUFNUEGQNKH,6668.370563345164
MUGEBFGFM83MRVN7,2312.9922199128296
PCSE6SJGYMZB6CHV,15509.097919146025
BRFEGHPHWBTHAX2X,12008.16733736479
TOPEB7BFCW7YG7KG,7084.265393024046
MUGEAGGKJM5GUWQH,5766.897211187954
NKCEBFWTSMKDQZMR,574.7794283994675
WCKEGGN2J66F3KAF,5520.921281200004
NKCE49ATTPYAPNWB,6389.799352807676
BBAEJKEC2HXUHKQE,4308.753375717434
BEOEH25NTUDGG5TT,1081.0017340005938
NKCEBUG2XMBRJDGV,562.6094784890447
MUGECEVFKZHBDRWM,3501.9875965961974
CRTECN2QX6RSYSRG,820.7403001752
SHOEH4GRSUBJGZXE,1193.9824499655647
NKCEAGXHHAAGNS2H,4656.709410188679
ACCE3YFFWB4HHHG2,2913.598916766671
SHIE6ZSBWSCTKVTQ,2500.6730182666643
BRAEAQMANF5GRRDB,9126.172897794784
BDSE7WQ37UVSX7SK,4144.709690374516
CRTECN2QUT9HQH2T,539.8734924029374
PAEEAMGFVDHGDRG5,12673.657122039034
NKCE5W33KFFZDSDY,3852.9413054006313
RTRDRJF8GJ5AFZTG,2802.47580406315
WATDA5ZAXAP2VTGQ,12405.07170707958
MUGE8NZC8ZHZPNFF,3076.3337462689306
AIREGYYZRAPHRFGD,7194.766057075982
PBXE68H4HF9ZZWAB,11193.073106561355
SNDDXFQHUDJDHZG2,5527.195713120305
PCSE4VAVWZZECB84,8294.441124694646
CRTECN2QVCCD9PHT,2968.0177311936577
NKCEAGXHSCG9YHAY,3217.556080142992
NKCEBYWTBUEBCND5,4783.649186889347
NKCEBVFYZHDYZGHD,4384.948757033907
SBGEGE6TNPUX8STE,808.438105821454
TOPEFCVHACWGSVHY,5153.928748319883
SHIE8QE6RMNSGPAU,3348.857475551768
TOPE5F53Z6W4V2CP,3361.4740961943558
BLAEE6KTGFDV8NGP,8128.16361281755
TOPE89H8PCWMHBCP,5613.8534570477295
NKCE9ZWYZAEAGVAK,3824.966560446326
DRPEF2XSFBAP4SUZ,5181.86650611684
NKCDYHF8ZEK8ZM58,3457.245478116579
SHOEGRUNZPJDGG2Y,4690.7987117691155
JEAEGFMZ7SGJWBR5,5707.057382197614
BAREGGF8JSE3HTF9,4928.156507769532
SHIECJ45TFDT4EPB,2901.4235354703765
CRTECN2QXUBGMWSE,3263.7892342271502
ACCDVPGKY3GBDB5P,6700.410636655969
CHGEJCWFY4HFYVZ8,1389.7490036665215
NKCE9YX2HGNZSZRV,12070.771073363378
DREECJD8CZDDUJNU,4150.4706954133435
PCSEC86VEBNYKRB5,10177.288706059897
NKCE93H2ZTHJGFVS,2698.604097113945
SHIE5HBGDYSHVA5R,2461.5789216347043
DREEDVHXDYJCAEBP,11581.969994297227
VLBEGFFEMY8ZFEMJ,473.40707102662475
HCSEHGV96WXQCBN9,5029.152927405524
NKCE64Z489PQN4U4,3627.5554607631725
NKCDYQ3RPPERYA9W,4714.712808853218
NKCDYRHGP2UFXMT7,3324.2139008114623
HFCEGNQBS8P8EDHZ,5374.514553829596
SRTEGWKHXHCF2TME,6903.221934578976
SOCEJPT5ZR5ADJA5,7989.84514668945
BRAECFAREVYWQSQG,981.101056799804
SNDEDTCXWCGDH2HA,5689.204678855896
GLSEHPS7UYJVYUTR,1089.7136085212273
BRAEBBMQWBGB5ZFQ,2189.865989353849
PELEG5CSGASSHHBK,772.1531272023815
ARPEE3YXEPFNJGUZ,7239.922329138384
RNGEDAK7ZDCDHUZF,12413.488092712878
SFFEGG74CMKFQVHF,3389.4768159563805
NKCDTAXFQMHPMUTQ,8068.086734520987
CAGE9ABB78YZUHEQ,8804.226211690442
NKCDYQ3RCVCSYD2E,3042.1976697551
BRAEBUHYHEYKZKHK,6993.246807153131
WATEBMY8HWCHMZZ5,4710.779699463155
SHOEBYWT3QBBAVXJ,5306.256029435105
TOPEFGG8TJGJ7QDT,5250.543706618612
VANE3YXDHDRWR9FU,7086.58017743317
ACCEGKFHHFX5B8HJ,3604.717720640604
RNGEDAPSZFBHAGJY,4837.706259185786
LJGEHFBTFDGHGGWD,3393.9604160688273
NKCDRDWAZU9ZJNHZ,4562.527931371708
CTTEH9FWFHGR9EPK,944.4603723021115
BRAEBXRBH28AMHPF,8088.685407237557
NKCE7MMGPQRJ3PEH,2989.6306645348914
BRAEB9SJUP6T68FB,3267.625573360451
MUGEAYHPFEWRVJH6,2284.3784836913665
NKCED6EXRYZV74VY,662.7644367713125
POXEHPSHDKBCTWCF,5291.8247260929
SWDEJWDGXNYEXPXF,2618.125703549923
PBXEAP3SVFJRZJK2,3872.9185702377567
NKCEBP8AQZGMMWT9,5204.5406750158845
ACCDXH5JGXMTZFTZ,7431.944152954859
CRTECN2QZUD25VFN,1781.2326887924028
BBAEC897YCBZPV8H,7128.815364952168
PENEGGTYTYGDHXQK,4991.069721044683
NKCDW898UNJX5BWE,4685.00807911423
NKCE8ZJ2643HGFYQ,6569.007274230654
PWTEB7H2E4KCYUE3,577.4261390029515
KLSEGTBQ6PSU8NTG,9044.302274988857
TOPE7QTUDHZZZHVS,3634.853277209706
ACCEGZ6BY4ZPBWWV,814.7583082586118
NKCEYUVR3MHTVGGJ,10763.98874667646
NKCEB2S9CGCM3CCQ,3657.188899316929
NKCEGGEKZXHG2ZGN,6323.5190229060245
CRGE9667SJM3Z4PH,1021.8733202236393
LBXEHH5WRYQQGNSM,5521.684191439293
ACCEGKFHRM4ZGYZP,637.8053088817862
BRAE4VPRPHT9SYZZ,1440.6451142386827
SHOEBDTHZDHFPHHG,4814.573677142142
SNDEJGYFP2AT3FMH,890.7815543396213
CAGDW63HG5JBCVGA,556.1944101086858
TOPEBBGNQEVQZ2W6,4488.663846739158
TUNE6VK2GCBPBYFW,934.6055381380738
CLTEGMUMNQXUEHHX,6460.63509581774
PTPECA2QYCZH8MBV,3325.0271243753245
CAGEBTJCMAJG7NW3,2291.446579971408
SHOEDHHSRF6FMWGA,2177.809708409092
NKCE9Q93AZYXVKYN,6817.085640702639
PCSE2ZMUZH9PARZZ,909.9728035296006
NKCE7MBRM6JAPEAX,660.8036496548733
CAGEBTGEHMQUS8NH,6863.815287330947
MUGEBFGFRUMZGKNN,2456.0084721584317
CRTECN2QVZZS3FER,2168.9306846280065
WATDJTR93NB8HHQC,6963.289592781361
ACCEGSAZPGAHTHNH,4594.429940075189
NKCE73KHF8KTYMRQ,3876.5979450046602
TSHEHU5RW2VDGFKZ,5609.34565944877
CRTECN2QUHGUJNDZ,3750.634412318068
RTRDNY65WHG9FHTS,8421.186298827022
SUDEGGB473ACY9MF,383.90592826115187
SHOEG7NWGF93MFVT,4904.112201603052
SGLEJJ6HEU8GVW4W,886.3487601463439
MNKE5YG7USVVTPCZ,2438.2872216494
LNGEBDTBGWTXTYWT,4741.037220487422
SHOE652MJRRMFBEF,2029.1845178540048
NKCE87C3C9QYYBTM,5201.349159046915
CRTECN2QVJBRMHRN,3240.5676001983816
NKCECPQAERMCV6YM,1183.7319025120642
SCHE82QGQ2XPDCYM,4124.841519923507
TOPE8ZAFY82P7AGT,844.8273664626588
RTRD4KY4UNGYCZFG,7685.218427021535
TOPECRP5KCUZWYGA,3320.698376341633
NKCEBFWTHMVVNRDP,530.6561843098432
CRTEA7HA7X3CW7YQ,3594.032901790421
NKCDXHWZHPXRF28E,3301.185954609778
TPYEGGGZHDFZWZ2X,1183.0408474910255
ACCEAZCV9DGDZDDD,7918.105180754579
CAGE7DUYEYWSYGBY,799.0831448994932
SLBEG68TKWYVGNKT,6746.844166774208
NKCE7MMGWBZPZJSZ,2594.9901808980476
NKCDXHWZGDPDJG7X,3894.5362985372312
CAGE8XYYGMRKRRCH,7712.478304856399
PBXE9FEBPXAKEYAP,10026.013211252766
CRTECN2QZVH3J8PV,3786.428167392603
SHIEC8ATMHEWET32,3109.602211703309
RLRDY36SXZNHEQWA,5929.99279086268
CRTECN2QVP7WKETJ,2345.612644777423
NKCDSCF3PH6MPP5N,2806.8521398778093
BRAE5PKZ8QXFHWGK,1850.9611460522253
NKCDZHF7TKGY8BAX,3336.3344708582736
BRAEA8YRRGJJWVHB,1936.131502862525
CAGED3YQSJXNZRJF,4229.737506158613
CRTECN2QZH9J6EHK,3269.373980196775
PBXEAT5YASJRMNG7,1384.2600117780853
SNDEDGAFFSHFKZN2,9673.9504156675
BRAEBXRBYGYKC76H,7695.830491478492
VANEB97UCYGMNHRY,6787.049107057208
CAGE9ABAPMTWEJGH,5453.9627709674705
TOPE8E8NJXHZ4S9N,4323.209155115072
SKIECYAEGGB8EPWU,5967.367290995906
ACCEGKFFSRRVD7Y8,965.4641489427808
NKCEYGTG8H79NJYY,6587.386836874555
NKCE5V95W2BFNBCZ,2944.5991595471073
TSHEHU5RTMMTFVFG,5759.0388277354505
NKCED6EYRDRJKTPC,11904.016671312671
SHVEGZUHGVYZBRW8,10653.3755016947
NKCEA5FHSF4NWKBT,177.53149914637177
ETHEGMHHGGCXMSYA,82.8965560370665
MUGEACY8U2HXTXZ3,3660.184754398804
SHOEC8QG3CV6YYDJ,4549.194918335622
BRAEBUHTPZGHB6HG,7512.457881496322
CRTECN2RV7NHG8XK,4342.951999981239
TOPEFGG8FEQUZSMS,4846.740271498015
TROEGZMRNERWAHEB,1036.120309932053
SHTE7FR4YZZ77Z9Q,6212.234791263179
BRAEDZA3KZVHZZHZ,1900.4779042157497
CAGE8X8XGZGQGWVN,4297.242835091517
VPAEHPYYFKG4NG39,4160.1021973506695
PTPEFJHG6SUSBPG8,5117.7874945174935
PTSEDAZU69CBFF2M,4955.802382907486
BLAEFNHBFWEXG6YM,5741.616498369867
HIFEB7J3RCFHZ5DB,6669.467478495464
BRAE3TSHZWH8YWED,2587.8632939783733
NKCEANB7H8P6QY4K,1975.4176528631565
CRTEB774Q8HJYPMB,4628.395348978179
PCSDYQEVGFZSGRQJ,1059.1499634188588
BBAEJKECZ2ZNAUZQ,2002.3254561252293
BRAE6HUHPGFHGEER,4440.1589975280785
NKCEFMZUGH4NG7F6,2775.767906158718
PCSEE4H5ZCFWZZRZ,1774.7948792315274
BRAEB96BZWFCDVY3,9276.064920681138
SNDE95MFPFPJ66M6,3252.491094736674
KRTE9JEZ28H4ZWM4,1243.9430460830586
CRTECN2QUTVCTHHS,5440.471649227303
CRTEJUA36GHKGQEY,2593.1199488394795
SUDEHYGUMVVYKJCW,4619.803321493814
WATDUNJ7YKMGG9RZ,5645.9917983349505
DIAEJUCEZNKKK4FK,2601.175035091007
SHIEBZB49VZZQRKK,4011.4670552939338
TOPEAZ88AGF3KJHS,1231.11692612793
DREECR3HFXYFPHD4,3668.303423882401
NKCE8SESAZ4K8HZC,3849.3570580757273
SNDEE5FMQ5YQAKMZ,5521.993406900454
RTRE9N5GJGJ2GMRV,749.3870587041982
WATEBNXNMQQQFSQG,4293.136038940428
SNDE3E6YB6AZJDGC,15345.0792173248
SWTEAW3STNNJSKNP,11076.449386820563
NKCE7AGZQB7Z7UFM,2857.699752727348
WATE7VE2MFQWBF4H,695.698227634135
PCSEDCWJBHDR9EYU,953.9940839291401
WATDZ2ZQHSAYJPWK,9318.512827031906
DREECJV2GVFHGQB7,6934.228829365314
ACBECFGTZHFZ64PN,6426.495098171516
BRAE3P8YHGJF5WUZ,2978.279686546549
DREEDVHXSAAZSBTZ,2358.9085928196537
ACBEB3489M4NQZBD,4918.992556843255
EMSEDSHQ3VU6T8Y2,3455.640373653119
SUDEGGATDVCMWGGH,4554.488139215375
PBXEBESSDYBYUGXT,8364.423571770016
ACCEDFVFVMKXJGGG,5982.467884480916
BRAE3UG9P8GJXZ2X,3300.010574995181
SHOEJUQFQURGGFY4,1043.6529727334735
SHIEJYHMR7DUKT8W,3186.966858865437
SUDEGGATJKZYUZUP,2473.4033559365043
RTRDZBJ5VAZG7VGC,7292.474057222937
RNGEDAKBZPHKHGCQ,6645.964571717978
BLAEEH2ZJ3G9DA7G,6285.5467448226855
SHIEB468NVUG5HMP,7604.546030270404
BRAE3TSHZQDVSGYY,5220.3862771360655
PBXEAFTPFDK6BRHK,767.0210412177204
TKPEFT4AD3ZQZZHN,6897.395791017048
ACCEGYP259YXZJ4H,2378.855945731523
RTRE3KKXMVHMRQ6C,503.81823441552825
NKCDXYFHHPBSYJDZ,4018.6577478017157
SHIECASQHFWX59GJ,3422.0429315114425
TOPEGQKDATUDJTAG,5862.39265299774
BRAECBDFZAEZYD2Y,1030.6693934014252
WATE4S5RZ8P5JZHZ,11372.811807908676
CPIEJHF6GZEM7SPY,6187.1838222233655
CRTECN2QVMFZFNGC,2967.823318812266
SNDEGGRYTVYGPR6F,2564.045872525575
RNGEBPU7PG8W88TV,10214.764063436925
HMBEDCJHT4FCFKGD,7960.472285460024
NKCEC87S2ZAZBYAR,3066.768936050921
NKCEC88C4GV4UFN3,5463.4020464043815
SNDEA42M6GZNV7M3,6929.306131721035
SGLEGBV8BENMFZGH,1453.0841615501345
RNGE7M92PHFGGBUJ,1021.5639147503156
BRAE3CYXV4JGWEDA,1440.2423408191546
CBREGYBXZKY5VKSK,707.2298738504578
CBKEJ3AN6GEACKYR,9683.598310904903
TOPEBR5GNG9MACAD,4533.498164851448
FABE78FYGHF22FNE,6893.581146337677
ACCDX8ZWQFTTGZYK,10902.386826145215
KRTE39Q4GVHFHWZV,5680.58357723754
ACCEGGBTG3HMNHNA,3724.412223423583
RNGEGMMBCJGQGGEF,10023.042765563732
BRAECTFYVHHKMV9H,6643.280611283561
NKCDU4RZRCYAZHY7,3657.730113147486
BRAECFARHCG7P8WT,4633.236720067673
BRAE3TSHZ2XFSNUT,2721.064195122582
JEAEFYQHSR7BWPG9,1282.013377350753
WATE3HFNMGVTZEDS,1550.3842779370245
